text,emotion,predicted_emotion
i was a child this song makes me smile because i was brought up the mediterranean because you only love the sea when you feel it in your bones when it makes you frightened and when it surprise you every day somehow so many ways,3,0
i feel like i should be hated and that everything that has happened to me is what i deserve,2,2
i feel quite disappointed in myself for being sucked into the charade,1,1
i feel somewhat surprised when reading george hobica s discussion on usa today,5,5
i feel uglier and more strange deformed and awkward looking than i had already felt,3,1
im a rather confident person i understand that a lot of times they just cant help it but feel lousy about themselves,1,0
i feel in this moment as i look back on my splendid weekend,0,0
i dont have enought time and i get tired of being made to feel unimportant,1,1
i know what god has said about stuff and yet right now i am beginning to feel anxious about it,3,3
i feel so clever recent comments a href http www,0,0
im pretty sure of is this feeling inside me of being terrified,3,3
i feel like supporting a yorkshire team you never know they could be the surprise packet of the round ha ha ha,0,0
i cant believe with that statement being said that im already feeling sexually deprived,1,1
i can t help myself from feeling a bit apprehensive in the meantime,3,5
i feel the jersey could be a bit more adventurous but i wont let that take anything away from this jersey,0,0
i do know how i feel but id like to hear an intelligent explanation to then see where i stand,0,0
i was to worried about them knowing if i was high or not and feeling a little paranoid and i have never never been that type of person that would think and care about what people think about me and would always focus on what i had to do to get to where i needed to get in life,3,3
i feel like the most innocent statements can be twisted into something sinister and inaccurate,0,2
i feel no compulsion to bludgeon onlookers with how fabulous i want them to think i am because of the designer labels i was able to acquire,0,0
i feel thrilled that i actually got to see this marvelous home,0,0
i remember driving home and arriving home feeling very mournful,1,1
i currently am feeling rotten with some sort of illness not exactly what i had hoped for in my small amount of time back home but hey ho,1,1
im feeling quite disillusioned about my weighins,1,5
i feel that this kind of website would be amazing for learning purposes in which it already does provide the viewer with knowledge regarding the history of paris,0,0
i dont know why i feel so unsure aout things and especially people,3,5
i know it signifies him feeling not dangerous secure and relaxed so i don t guess it is causing him any undue stress,2,0
i not feel like going shopping afterward i was groggy and felt like a stuffed pig,1,5
i always feel slightly embarrassed,1,1
i feel a remembrance of the strange by justin aryiku falls into the latter category,5,0
i start an aimless internet search when im feeling curious,5,5
i was feeling more appreciative,0,0
i have never really had luck with them so im feeling a bit jaded,1,1
i feel like i should be more bothered by this topic but for some reason im sor,2,1
i was back at the gym doubling up on classes and feeling quite well not perfect but nowhere near how i was earlier in the year,0,1
i feel the word rich is accurate to describe texture and color payoff,0,0
i am not going to wake up with a fucking headache like almost every day this week i am not going to feel needy and grabby and insecure like almost every day this week i am not going to be mean to myself like almost every day this week,1,2
