text,emotion,predicted_emotion
"Had pumpkin pie for breakfast, turkey &amp; mashed potatoes &amp; green bean casserole for lunch. Planning to have more leftovers for dinner.",0,0
"I'm not in the Christmas spirit at all, scene as we're living with two people who curse the fuck if you mention it",1,2
"Smoking advert is fucking sick, the money spent on it could be spent on saving lives instead of telling me how to live mine. Fuck up.",2,2
I have to be home alone with my sister till 12..,0,1
i am confident of this.. that i will see YOUR goodness while i am alive.,0,0
i wanna go get water in bapst basement but i'm too lazy to get up on my two feet! @lazybum,1,1
The music on the radio was great! I dint even need my ipod,5,0
"&quot;Where I stop, you begin. Where you stop, I begin. Where we unite is bliss. Where we overlap is love!&quot; via @ManWifeDog",0,0
The season isn't a happy time for all. Do what you can to add to someone's world.,0,2
@camilleleahh haha I will make it up to you somehow Camille :) don't you worry,5,0
need a lil uplifting word to start off your check out my account. The theme this morning,0,0
great hangover food from the Swettenham Arms with @steflinton ... sooooo full. Hows everyone after @fullerandy 30th birthday party,5,0
Damn I ain't drive my Car all Day ..,5,2
Now I kno why I don't like home it hurts too much to remember &lt;/3,1,1
So scheels opens at 5? Great. Don't know what I should do til then ...,0,5
is it bad that i check twitter on a seconds basis? you just never know what people have to say #whatshespregnant?!?!?,5,5
Homemade pumpkin cupcakes filled with cream cheese icing:)) mmm I love baking,0,0
Highlight of my holiday so far... My pumpkin pie &amp; whipped cream and playing words with friends with my boyfriends mom #thanksgiving,0,0
@cortneybuccii i cant do it I honestly dont think Im going to make it through the rest of the year..and idk how to do the outline,5,5
RIP Dev Anand Sir! Bollywood has lost his evergreen actor! A legacy ends....,1,1
Got to have a table vs css layout debate for first time in many a year. Any good up to date resources on this?,0,5
@mwilliams85 You're welcome to join. Anyone is. Going alone may make me even more upset.,1,1
Why do the weeks off work go by sooooo quickly?! I am making the most of tomorrow!!,1,5
factor use to be the best game show to watch,3,0
I was excited about going to calebs wrestling tournament...until they left me,2,0
In your anger do not sin”: Do not let the sun go down while you are still angry.,2,2
The Scary Moment when your teacher says that they're gonna start calling on random people,3,3
Reading old messages and realizing how much you actually miss that one person,1,5
"Wednesday 14/ December is gonna be a night to rememba , better do it Big @JCC Hopefully is gonna be a night full of",0,0
Fun game session playing with @G_teckbangin and my little bro. Got scared hella times haha!,3,0
uhhhh I predict beer in my near future.,5,0
because @HEELGordon threatened to burst into the bathroom and take pics of me having a shit!!! #Lol,3,0
I got two hours of sleep then woke up to beautiful voice and had to come to work @tahickling,5,0
@Braidstuga nice! the archenemy campaign is pretty sweet too! .. luv @steam_games sales :) ..,0,0
My followers are going to have a twitter feed full of my annoying tweets when they wake up #goodmorning,5,2
Happy early sunday! Bon matin tout le monde!,0,0
@SAmoako21 you just made me tear up in class....,1,1
"@siburke939 fuck me they not going to kill me off are they? yes I think we are screwed honey, cant bring self 2get in touch with them.",3,2
"I have missed you all! I have found my voice again! My is always present, your light has been calling me. Thanks #thejoyofbeingyou",0,0
My hair almost got stuck in the door this morning :( time for a hair cut maybe?,1,5
No more exams until Tuesday. Does watching Madeline from my bed count as going back to bed? #christmastime,0,5
@MollyWilensky ah thanks lady! but unfortunately i already have my homework command station set up here,1,0
"For me, match of the night was vs Knew it could be great, but they blew me away.",3,1
"pissed off, was looking 4ward to buying kate Bushs new album; even had it pre-ordered; had to cancel cos the other 1/2 needs the £.",1,2
Missing my love command the stage,1,1
my night was perfect :red_heart: now bedtime... work in 2 hours...,0,0
Heard a X-mas song today that really filled my heart with,0,0
Remembering the moment when i started twitter and said how the fuck do i get in lists?!?!? and i still think that till this day....,1,2
Thankful 4 major perspective change this year.... I have grown to know my Jesus and see my Jesus in ways I never have be4,0,0
I don't understand what to even do anymore. Good mood gone bad.,1,0
"Dinner was pretty good, roommates cool and still got to run without my gym partner @Scott2008Z06",1,0
"Eva Mendes? REALLY? I've lost hope in humanity. Ryan Gosling, you broke my heart.",4,1
I have the best parking spot in the @BridgesLife parking lot. Oh how I have longed for this day to come.,0,0
OMG why was fired?! Harry was the worst person ever in that task. #youngapprentice,2,5
@dswhite21 Will be the one home game I'll miss this season. Thanksgiving in DC.....They need to reschedule that game!,1,1
@cmarischler what the heck?!?! Not ok! How did she get a broken shoulder??? How did they not notice at the hospital?&,1,5
My jaw hurts....my shoulder hurts...and i feel like throwing up.,0,1
Ok so and #loathing in #lasvegas kind of a morning. And it was awesome! Yesterday as well. Hopefully this #trip lasts into tomorrow!,3,0
Well sga time...@MannyAbarca you better make this quick,0,0
feeling like trash plus I get to work all day tomorrow,0,2
I have the biggest headache and have to write 2 papers -_-#killmenow,0,3
Okay I'm scared of ghost.. Please don't ever come and find me.,3,3
"She really gon cry when she see the spot we reserved, crybaby.",5,1
Can't explain the I feel when someone bids on an item you're seling over what you expected to get... and there is still 6 days left,0,5
Im gne b at wrk allday till 12 im gne b tired cant wait to go to doc tuesday,5,0
I feel like a young child waking up to presents on Christmas morning.,0,0
“@rcarp17: Bring back factor?!?” when I saw the preview for that I freaked out!!!!,3,3
U hard...Fear Shuld Nt Be D Word... @iAm_Briqqz,5,3
Watching Too many delicious doggies! My have so far is Lola The Beagle who's back after an extended retirement!,0,0
@BTRTeamNY Aahhhhh That's too bad. :( xd wish i could meet btr. but I live in STUPID HOLLAND&gt; xd and they never come there :'( xd,1,1
@seppblatter absolute disgrace to world football! No idea ! In it for the money not the love of the game ! Racism talks are a joke,4,5
sitting in a computer lab is not always the most boring thing to do at school. Just most of the time. Thanks @twitter,5,0
I really just wanna sleep but I have work all dang weekend,0,0
Working on the first day back is not fun to look forward too,1,2
Excitement is slowly giving way to terror.,3,0
Thank you lord for allowing me to end this day with ....idk actually ...let's call it,0,0
I feel like my winter break has already started...,0,0
of never making it to see my son or my daughter get married or have their first baby thats one of my greatest fears,3,3
"was going to do another youtube video, but i'm depressed so i'm just going to sit and cry on my bed",1,1
@slgoodson @digorio @matthewmoofish @joshuachurchill I'm trying so hard to get back to Charlotte in time to see y'all tonight!!,5,0
Only with @RoxanStuckey would I try to get a bottle of water and realize it's tequila,5,5
Wow just got a text that made my day :),0,5
"After 5 beautiful days off, I'm now going back to work.",0,0
Damn made good time to Reseda. It's good to be early for the unexpected journey. Let's do this.,3,0
"although the people were nice, i wish we didn't have to have a hug line at the visitation.... =",1,0
My throat &amp; ear is hurting again. this can't be good.,0,2
Another winner from Albert! &quot;It is the supreme art of the teacher to in creative expression and knowledge.&quot; #Einstein #quote,0,0
Aww just did a quick run to my girl Kahas house to drop something off anddd @fadumss is in townnn &amp; opened the door! Yayy! :heart_suit:,5,0
I want to go see breaking dawn but EVERYONE IN THE ENTIRE WORLD has already seen it.,1,0
This is finna be so hilarious when I walk thru that door :),5,0
"Good day at the gym, bringin that and that but leavin that",3,0
Gonna flip everyone's world upside down. Can't wait,5,0
"..My friends had a party for me last night, well I called it a surprise party, they called it an intervention, LOL",5,0
@TheBodyShopUK what brings me joy is the best sound in my world my daughter giggling in her sleep cus she knows its nearly christmas.,0,0
My worst is not having a future...and I fear the future of our country,3,3
"“@RevRunWisdom: not afraid of tomorrow, for I have seen yesterday and I love today #less”",3,0
Haha! So my 2 little cousin didn't know we are celebrating their birthday today!,5,0
@KershawsCorner the is that Houston is even ranked. Bet my man Favre is smiling in his Wranglers. Just hope he's not texting,5,0
Happy Thanksgiving Dear Tweethearts! I'm truly thankful for ALL of you! #Friends #Family #Blessings #Happiness,0,0
I can't wait to decorate the tree while @Hooper changes the lyrics of &quot;baby it's cold outside&quot; to a rape song. #christmas,0,0
Mrs harris being especially bitchy today,5,2
Hoping for an early [Jack]White Christmas! @thirdmanrecords @LargoLosAngeles #jackwhite #johncreilly,5,0
Water For Elephants turned out to be a wonderful movie,5,0
I love this time of the year! #giving #family,0,0
@STAGGER5 confirmed for it's not the confirmed ones we need to worry about tho.. #liverpool #justicetonight,5,3
nothing better than getting a call from your recruiter telling you he's coming for a surprise visit tomorrow. #itshellweek,5,5
I swear Chat hates me today :-/,1,2
Good Morning Everyone.. Please Try to manage your since people can't manage their #Stupidity... #TeamJuici,2,0
"&quot;@RevRunWisdom: not afraid of tomorrow, for I have seen yesterday and I love today #less&quot;",3,0
One of em constsntly callin me private and shit and the other one internet gangster,1,2
G ma say my daddy gon be here n 2 hours ...he won't talk to me call his self tryna me lol,5,0
why is my man Peter Gabriel trending?... OMG I missed a performance?,1,5
@_loveash you right you right...so that means I should see your baby shower invite soon...can't wait!,0,0
"Second stage of loss,so -screw you bitch for making my life miserable, does that suffice ??",2,2
Ugh God. Let's go to work.,0,2
Words can't describe how angry i am...it's been a horrible sunday--gr8 way 2 end my week. Not talking to any1 til my 26th bday...,2,3
